#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CalibratedYuleModel.t:tree" spec="beast.evolution.speciation.CalibratedYuleModel">
#            <parameter id="birthRateY.t:tree" name="birthRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:tree" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.noncoding" spec="beast.evolution.alignment.TaxonSet">
#                    <alignment filter="1,458-659,897-898" id="noncoding" spec="beast.evolution.alignment.FilteredAlignment">
#                    </alignment>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="CalibratedYuleBirthRatePrior.t:tree" name="distribution" x="@birthRateY.t:tree">
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.core.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ClockPrior.c:clock" name="distribution">
#            <parameter id="clockRate.c:clock" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1stpos" name="distribution">
#            <parameter id="gammaShape.s:1stpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.1stpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:2ndpos" name="distribution">
#            <parameter id="gammaShape.s:2ndpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.2ndpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:3rdpos" name="distribution">
#            <parameter id="gammaShape.s:3rdpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.3rdpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:noncoding" name="distribution">
#            <parameter id="gammaShape.s:noncoding" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1stpos" name="distribution">
#            <parameter id="kappa.s:1stpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.1stpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.1stpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:2ndpos" name="distribution">
#            <parameter id="kappa.s:2ndpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.2ndpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.2ndpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:3rdpos" name="distribution">
#            <parameter id="kappa.s:3rdpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.3rdpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.3rdpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:noncoding" name="distribution">
#            <parameter id="kappa.s:noncoding" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="human-chimp.prior" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:tree">
#            <taxonset id="human-chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="Homo_sapiens" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Pan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Normal id="Normal.0" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="mean" spec="beast.core.parameter.RealParameter">6.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="sigma" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            </Normal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@noncoding" id="treeLikelihood.noncoding" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:noncoding" shape="@gammaShape.s:noncoding" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:noncoding" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:noncoding" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:noncoding" kappa="@kappa.s:noncoding" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@noncoding" id="empiricalFreqs.s:noncoding" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:clock" id="StrictClock.c:clock" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.1stpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="2-457\3,660-896\3" id="1stpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1stpos" shape="@gammaShape.s:1stpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1stpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1stpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1stpos" kappa="@kappa.s:1stpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@1stpos" id="empiricalFreqs.s:1stpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.2ndpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="3-457\3,661-896\3" id="2ndpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:2ndpos" shape="@gammaShape.s:2ndpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:2ndpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:2ndpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:2ndpos" kappa="@kappa.s:2ndpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@2ndpos" id="empiricalFreqs.s:2ndpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.3rdpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="4-457\3,662-.\3" id="3rdpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:3rdpos" shape="@gammaShape.s:3rdpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:3rdpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:3rdpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:3rdpos" kappa="@kappa.s:3rdpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@3rdpos" id="empiricalFreqs.s:3rdpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.1stpos	treeLikelihood.2ndpos	treeLikelihood.3rdpos	treeLikelihood.noncoding	TreeHeight	mutationRate.1stpos	mutationRate.2ndpos	mutationRate.3rdpos	mutationRate.noncoding	gammaShape.1stpos	gammaShape.2ndpos	gammaShape.3rdpos	gammaShape.noncoding	kappa.1stpos	kappa.2ndpos	kappa.3rdpos	kappa.noncoding	CalibratedYuleModel	birthRateY	logP(mrca(human-chimp))	mrca.age(human-chimp)	clockRate
834200	-5518.233422228356	-5445.4873154537945	-72.74610677456145	-1385.9393964042126	-953.508053249651	-2144.5097257806246	-961.5301400193064	85.16321564957792	0.4665815053556002	0.16696370226526125	3.02508959763106	0.25783102432588045	0.4511374294412821	0.7572992046609508	3.7217742123507827	0.265096893189969	5.318536491308696	13.233035634742318	31.746978705712564	7.293214432529062	-46.54424289605995	0.024326455114122722	-0.347430548492579	5.753383703044738	0.013267642243974849
834400	-5514.671003581045	-5442.504538961682	-72.1664646193634	-1383.5178380415598	-953.9622324476296	-2145.9864921527546	-959.0379763197378	70.63757544263433	0.4665815053556002	0.16696370226526125	3.02508959763106	0.25783102432588045	0.4511374294412821	0.7572992046609508	3.7217742123507827	0.265096893189969	5.318536491308696	13.233035634742318	31.746978705712564	7.293214432529062	-45.26420816416507	0.031089516402186355	-0.8027554451517525	5.462894753094412	0.01346501137994233
834600	-5520.17978910007	-5448.867734655274	-71.312054444796	-1380.418181560422	-955.8294906961855	-2149.3876695189415	-963.2323928797252	69.4808285832209	0.39888273263760243	0.16696370226526125	3.02508959763106	0.33411598285201455	0.5812566072245187	0.7572992046609508	3.7217742123507827	0.265096893189969	5.318536491308696	13.233035634742318	31.746978705712564	7.293214432529062	-44.855478977131774	0.031089516402186355	-0.2269552798344187	5.975876078369269	0.013949862533238192
834800	-5523.539874677937	-5450.919173875289	-72.62070080264886	-1385.5481139530384	-955.0985217114311	-2147.143767856003	-963.1287703548171	64.15962826818357	0.39888273263760243	0.16696370226526125	3.02508959763106	0.33411598285201455	0.5812566072245187	0.828415987818252	3.7217742123507827	0.265096893189969	5.318536491308696	13.233035634742318	31.746978705712564	7.293214432529062	-45.22460719778153	0.04517800790359578	-0.721976536687847	5.501911060129258	0.014515329655511059
835000	-5515.780467594976	-5443.163803718867	-72.61666387610887	-1382.63912350789	-954.2957807736102	-2146.2833987960375	-959.9455006413291	76.78747114833821	0.39888273263760243	0.16696370226526125	3.02508959763106	0.33411598285201455	0.5812566072245187	0.828415987818252	3.7217742123507827	0.265096893189969	5.318536491308696	13.233035634742318	31.746978705712564	7.293214432529062	-46.117077416690066	0.025524880755579293	-0.39587481290165605	6.291619152540543	0.012247125420020747
835200	-5512.469214917053	-5440.825340511596	-71.64387440545751	-1380.5214727329085	-952.65808602367	-2149.995794016574	-957.6499877384431	67.7888323253868	0.39888273263760243	0.16696370226526125	3.02508959763106	0.33411598285201455	0.5812566072245187	0.4794555999763815	3.7217742123507827	0.265096893189969	5.318536491308696	13.233035634742318	31.746978705712564	7.950069531453099	-45.26739472404819	0.025524880755579293	-0.4786417214936468	5.644436806707359	0.012850338246508667
835400	-5511.909402678998	-5438.862616583972	-73.04678609502606	-1382.5847131291737	-952.2970175351466	-2147.8236685178995	-956.1572174017525	71.52653054783289	0.399561467566769	0.16696370226526125	3.0244108627018935	0.33411598285201455	0.5812566072245187	0.4794555999763815	3.7217742123507827	0.265096893189969	5.318536491308696	13.233035634742318	31.746978705712564	17.295431877595863	-45.42998318439721	0.024174775660919415	-0.26881963255132846	5.853323008098405	0.013973563477744533
835600	-5521.820134692668	-5446.142089165009	-75.6780455276591	-1381.6229923998374	-954.915894359108	-2151.6477793516538	-957.9554230544098	68.68694539680362	0.399561467566769	0.16696370226526125	3.0244108627018935	0.33411598285201455	0.5812566072245187	0.4794555999763815	3.7217742123507827	0.265096893189969	5.318536491308696	13.233035634742318	31.746978705712564	17.295431877595863	-45.83827660381537	0.051357441873094475	-1.7390118743142455	5.130166532700219	0.014807274951204139
835800	-5513.493637156848	-5437.760741475831	-75.732895681017	-1382.9594728936615	-952.3956896574225	-2145.037293265143	-957.3682856596038	82.19103255089706	0.399561467566769	0.16696370226526125	3.0244108627018935	0.33411598285201455	0.5812566072245187	0.4794555999763815	3.7217742123507827	0.265096893189969	5.318536491308696	13.233035634742318	31.746978705712564	17.295431877595863	-48.25625879249876	0.013439358781956418	-0.7151993609391696	6.494675655502897	0.013312874281736364
836000	-5517.178355028616	-5440.370630494159	-76.80772453445724	-1379.988234920004	-954.5450353715368	-2147.537976767999	-958.2993834346189	78.06244335753873	0.399561467566769	0.16696370226526125	3.0244108627018935	0.33411598285201455	0.5812566072245187	0.39127328400677924	3.7217742123507827	0.265096893189969	6.207920141445357	13.233035634742318	31.746978705712564	17.295431877595863	-48.32263205632416	0.0446591902505004	-0.38343261068155776	6.280750118465541	0.011945240181964219
836200	-5512.589012347896	-5437.3393398109	-75.2496725369958	-1382.6966894976003	-950.9266353794665	-2147.8252362878675	-955.8907786459661	80.2079364966111	0.399561467566769	0.16696370226526125	3.0244108627018935	0.33411598285201455	0.5812566072245187	0.39127328400677924	3.7217742123507827	0.265096893189969	6.207920141445357	11.909769236707831	31.746978705712564	17.295431877595863	-47.330975164285576	0.03596186673993236	-0.24195649531431548	5.91009687805869	0.011708097333094213
836400	-5522.396845820009	-5445.606558047351	-76.79028777265707	-1385.9433995672068	-950.8426512037415	-2151.1178756155664	-957.702631660836	76.88970177565146	0.399561467566769	0.16696370226526125	3.0244108627018935	0.33411598285201455	0.5812566072245187	0.39127328400677924	3.7217742123507827	0.265096893189969	6.207920141445357	11.909769236707831	31.746978705712564	17.295431877595863	-46.63824539204063	0.03596186673993236	-2.4753015032205226	4.93945529312155	0.013100695823798737
836600	-5518.720402953922	-5444.426258217563	-74.29414473635819	-1381.7504649483399	-952.5450872952364	-2154.1012455136924	-956.0294604602942	69.04966068135887	0.3806628575732241	0.16696370226526125	3.0244108627018935	0.3554114897227896	0.5812566072245187	0.39127328400677924	3.7217742123507827	0.265096893189969	6.207920141445357	13.0196783589474	31.746978705712564	17.295431877595863	-45.24176897031383	0.03596186673993236	-1.1997436914386568	5.302163221521705	0.01366577499396589
836800	-5517.58842901686	-5444.05706992116	-73.53135909569899	-1382.7599599457394	-952.9127029530297	-2150.92304317791	-957.4613638444816	66.56444939016906	0.34445559519903335	0.16696370226526125	3.0606181250760844	0.3554114897227896	0.5812566072245187	0.39127328400677924	3.7217742123507827	0.265096893189969	6.207920141445357	13.0196783589474	31.746978705712564	17.295431877595863	-44.62169142028328	0.031174890216014117	-1.1997436914386568	5.302163221521705	0.01546354767658251
837000	-5519.208497762482	-5444.358479549232	-74.85001821325041	-1381.0473161970494	-953.388576654695	-2154.320500317961	-955.6020863795264	68.37915667469115	0.34445559519903335	0.16696370226526125	3.0606181250760844	0.3554114897227896	0.5812566072245187	0.39127328400677924	3.7217742123507827	0.265096893189969	6.207920141445357	13.0196783589474	31.746978705712564	17.295431877595863	-46.52778429454046	0.045143241345489776	-0.24243858869451929	5.908766135536765	0.013821731587426497
837200	-5518.135525310745	-5440.014168848724	-78.12135646202107	-1383.2345681532956	-951.0349058202045	-2148.438344395405	-957.3063504798185	108.62056535174823	0.34445559519903335	0.16696370226526125	3.0606181250760844	0.3554114897227896	0.5812566072245187	0.39127328400677924	3.7217742123507827	0.265096893189969	6.207920141445357	13.0196783589474	31.746978705712564	17.295431877595863	-49.41397035024215	0.02221363279755109	-1.3360389619183706	6.745066308885875	0.010478321713423439
837400	-5516.525423438352	-5440.481408564374	-76.04401487397793	-1381.5489669706774	-952.076763774474	-2149.4556459380997	-957.4000318811227	94.58976908440938	0.320941818876483	0.16696370226526125	3.084131901398635	0.3554114897227896	0.5812566072245187	0.39127328400677924	3.7217742123507827	0.265096893189969	6.207920141445357	13.0196783589474	31.746978705712564	17.295431877595863	-48.35216665998387	0.023184340723955903	-0.27777197271583554	5.838784895138346	0.011629203581142616
837600	-5519.9326138618235	-5443.356736479038	-76.57587738278595	-1382.5149784881035	-953.2146706777062	-2149.839171988576	-957.7879153246527	104.48673303557362	0.320941818876483	0.16696370226526125	3.084131901398635	0.3554114897227896	0.5812566072245187	0.39127328400677924	3.7217742123507827	0.265096893189969	6.1256978870850975	13.0196783589474	31.746978705712564	17.295431877595863	-48.71925331729673	0.018999613792262265	-0.6617347128848197	5.533125627047226	0.011528604173860396
837800	-5522.207330693881	-5444.284595781354	-77.92273491252652	-1386.6336287163113	-950.4029719474729	-2145.958001003984	-961.289994113586	123.12710551858255	0.320941818876483	0.16696370226526125	3.084131901398635	0.3554114897227896	0.5596414840968149	0.39127328400677924	3.7217742123507827	0.265096893189969	6.1256978870850975	8.785139829818059	31.746978705712564	25.043794303525917	-50.7032217201216	0.013810770996976557	-0.2507313264258929	6.111669095503558	0.009193082149612378
838000	-5524.648071898296	-5444.827030123108	-79.8210417751881	-1384.6549082616705	-952.8947845630881	-2145.445934658917	-961.8314026394319	135.82700046392858	0.320941818876483	0.16696370226526125	3.084131901398635	0.3554114897227896	0.5596414840968149	0.39127328400677924	3.7217742123507827	0.265096893189969	5.23626168080555	8.785139829818059	31.746978705712564	25.043794303525917	-52.247530695650596	0.010806815661499668	-1.080346873405712	6.653664868553062	0.008500505584965514
838200	-5521.953353520401	-5444.13800001762	-77.8153535027818	-1386.2238709086964	-951.6108720547843	-2143.7453498090395	-962.5579072450992	117.66382238096695	0.320941818876483	0.16696370226526125	2.966481782442051	0.4879830871811843	0.5596414840968149	0.39127328400677924	3.7217742123507827	0.265096893189969	5.23626168080555	8.785139829818059	31.746978705712564	25.043794303525917	-50.67913737989982	0.01272220878479467	-0.48004099894270863	5.643454318285874	0.010220245207501779
838400	-5520.993973480801	-5443.724215002029	-77.26975847877189	-1384.778809071856	-951.3770115689754	-2145.137746535475	-962.4306478257231	115.88424082142323	0.320941818876483	0.16696370226526125	2.966481782442051	0.4879830871811843	0.4450622209642389	0.39127328400677924	3.7217742123507827	0.265096893189969	5.23626168080555	8.785139829818059	31.746978705712564	25.043794303525917	-50.483318721241524	0.012864654905768928	-0.2337204570456056	6.0629646901083385	0.010047560915768241
838600	-5523.098456149976	-5448.980021851683	-74.1184342982929	-1383.6566487753762	-954.3095985210391	-2148.308098775062	-962.7056757802056	84.41400021015805	0.3124790655668586	0.16696370226526125	2.966481782442051	0.49751916530080986	0.4450622209642389	0.39127328400677924	3.7217742123507827	0.265096893189969	5.23626168080555	8.785139829818059	31.746978705712564	15.05635720644291	-47.173412313963595	0.025033452194876453	-0.8763469478568076	5.429668694874602	0.012049233455581652
838800	-5516.170903346008	-5442.286281927872	-73.88462141813699	-1383.2337754100135	-951.2072301301636	-2146.813414441292	-961.0318619464022	95.59296138958139	0.3124790655668586	0.16696370226526125	2.966481782442051	0.49751916530080986	0.4450622209642389	0.39127328400677924	3.7217742123507827	0.265096893189969	5.23626168080555	8.785139829818059	31.746978705712564	15.05635720644291	-47.78563315801205	0.020455069907247166	-0.23209806901988003	5.943845230054996	0.011763980547297584
839000	-5511.250097481076	-5438.735303329622	-72.514794151454	-1383.7900728748782	-951.7630164624961	-2145.3480760237076	-957.83413796854	74.82634127528803	0.48078583948536435	0.16696370226526125	2.966481782442051	0.30786616639751807	0.4450622209642389	0.39127328400677924	3.7217742123507827	0.265096893189969	5.23626168080555	9.192843882594016	31.746978705712564	15.05635720644291	-45.71317874592833	0.029103915449890976	-0.5023478091912553	5.628142193475431	0.013419518049256873
839200	-5517.092953671861	-5444.473251654677	-72.61970201718404	-1386.8772173596606	-955.0612460777932	-2145.782587552138	-956.7522006650855	77.4129773363461	0.4283367388996034	0.16696370226526125	2.966481782442051	0.36696734803318043	0.4450622209642389	0.39127328400677924	3.7217742123507827	0.265096893189969	5.23626168080555	10.92317385360086	31.746978705712564	15.05635720644291	-45.974221525228565	0.021683401231852147	-0.3237887811224842	5.778643468045602	0.012434497875330831
839400	-5511.614110459916	-5439.773151701916	-71.84095875800044	-1382.8477697769524	-953.2606225212447	-2146.1686858936882	-957.49607351003	71.28345099871194	0.4283367388996034	0.16696370226526125	2.966481782442051	0.36696734803318043	0.4450622209642389	0.39127328400677924	3.7217742123507827	0.265096893189969	5.23626168080555	10.92317385360086	31.746978705712564	15.05635720644291	-45.26947038432017	0.021683401231852147	-0.24979666284728902	6.109556629654626	0.014863534538772129
839600	-5515.753619333586	-5443.199916959754	-72.55370237383283	-1385.5458449473524	-953.7069628548462	-2143.2877623717045	-960.6593467858507	70.85147911915459	0.4283367388996034	0.16696370226526125	2.966481782442051	0.36696734803318043	0.41705258522156297	0.39127328400677924	3.7217742123507827	0.265096893189969	5.23626168080555	9.914360298343414	31.746978705712564	15.05635720644291	-45.57087776738034	0.035699470790848974	-0.3711950979846811	5.730367152093858	0.014863534538772129
839800	-5517.176203477768	-5444.22232770202	-72.95387577574728	-1384.66018872446	-951.6398172798565	-2150.5852275155144	-957.3370941821893	81.81670874835814	0.4283367388996034	0.16696370226526125	2.966481782442051	0.36696734803318043	0.41705258522156297	0.39127328400677924	3.7217742123507827	0.265096893189969	5.23626168080555	9.914360298343414	31.746978705712564	10.199293338692401	-46.44771722071247	0.035699470790848974	-0.6621658749654846	6.4671051928210375	0.011323502004785902
840000	-5514.846462201931	-5442.445604912486	-72.4008572894452	-1385.976521523071	-950.5806070567895	-2148.4235371666473	-957.4649391659777	75.36047924895283	0.4283367388996034	0.16696370226526125	2.966481782442051	0.36696734803318043	0.41705258522156297	0.39127328400677924	3.7217742123507827	0.265096893189969	5.23626168080555	9.914360298343414	29.486364924987587	10.199293338692401	-46.62969580901442	0.021477050023134485	-0.6231454661094444	5.554267954111039	0.01288601816642571
840200	-5513.597792804725	-5440.3828309945775	-73.21496181014786	-1381.8116074563693	-952.4275537661348	-2147.4825152998733	-958.6611544722	85.60121644626103	0.4283367388996034	0.16696370226526125	2.966481782442051	0.36696734803318043	0.41705258522156297	0.39127328400677924	3.7217742123507827	0.265096893189969	5.23626168080555	9.914360298343414	29.486364924987587	10.199293338692401	-47.41248389958205	0.021477050023134485	-0.6544618962444819	5.537036424975056	0.01082297119085689
840400	-5516.902342667769	-5441.956848014084	-74.94549465368478	-1383.2444044911954	-950.8094569774948	-2149.4234630830347	-958.4795234623599	100.07824128002673	0.4283367388996034	0.16696370226526125	2.966481782442051	0.36696734803318043	0.41705258522156297	0.39127328400677924	3.7217742123507827	0.265096893189969	5.23626168080555	9.914360298343414	29.486364924987587	10.199293338692401	-48.96531829452963	0.01874056785010576	-0.9683211333471645	6.609315099395394	0.010459080776540241
840600	-5516.306439497862	-5440.63947187614	-75.66696762172202	-1383.5855216902225	-950.1040978936592	-2149.0824264317057	-957.8674258605529	104.02188182013369	0.4283367388996034	0.16696370226526125	2.966481782442051	0.36696734803318043	0.41705258522156297	0.39127328400677924	3.7217742123507827	0.265096893189969	5.23626168080555	9.914360298343414	29.486364924987587	10.199293338692401	-50.38097602611685	0.011066913308907017	-0.8003480166433798	6.5359835184026895	0.009284677018387056
840800	-5512.417343667387	-5439.191386469796	-73.22595719759067	-1381.6985354240783	-950.824975106648	-2151.1319207462375	-955.535955192833	82.5423774748809	0.4283367388996034	0.16696370226526125	2.966481782442051	0.36696734803318043	0.41705258522156297	0.5866583659430372	3.7217742123507827	0.265096893189969	5.23626168080555	9.914360298343414	29.486364924987587	10.199293338692401	-47.60051128695166	0.020386695579909492	-0.3340962159162606	5.767293249698754	0.009726484484436465
841000	-5515.179668526236	-5441.377833965615	-73.8018345606218	-1380.4088592117455	-951.3093883858104	-2151.2569644810947	-958.4026218869642	91.99075037510221	0.4283367388996034	0.16696370226526125	2.966481782442051	0.36696734803318043	0.41705258522156297	0.5866583659430372	3.7217742123507827	0.265096893189969	5.23626168080555	9.914360298343414	29.486364924987587	9.421119590713031	-48.264385339609056	0.022186373268805355	-0.3061003543009867	6.20038587981225	0.009583255634408245
841200	-5510.633789754011	-5438.334292459735	-72.2994972942761	-1381.2419823623457	-952.0062473736377	-2147.933771212091	-957.1522915116605	76.18980662461678	0.43387320124112805	0.16696370226526125	3.025153377204939	0.2946158300277207	0.41705258522156297	0.5866583659430372	3.7217742123507827	0.265096893189969	5.23626168080555	9.914360298343414	29.486364924987587	9.421119590713031	-46.081419458792496	0.02871516668319736	-0.7290332317864265	5.498381679390745	0.011912171630075893
841400	-5509.038917643323	-5435.311141697783	-73.72777594554	-1380.6940471110745	-950.7820180088103	-2147.122266635105	-956.712809942793	88.04891386932816	0.43387320124112805	0.16696370226526125	3.025153377204939	0.2946158300277207	0.41705258522156297	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.23626168080555	9.914360298343414	29.486364924987587	11.285617092239578	-47.70777494709048	0.02245539516819693	-0.47673016889525627	6.35421661187085	0.010394794215424412
841600	-5509.951243717637	-5436.980259816785	-72.97098390085178	-1380.4754760184665	-951.2842985945017	-2150.472546912402	-954.7479382914154	77.36611187080841	0.43387320124112805	0.16696370226526125	3.025153377204939	0.2946158300277207	0.41705258522156297	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.23626168080555	9.914360298343414	29.486364924987587	11.285617092239578	-46.68868064724406	0.02065767822824713	-0.8223946052251242	5.453830039007821	0.011863057941886962
841800	-5510.93627896159	-5437.932293665743	-73.00398529584713	-1382.4805899756282	-952.0343262968883	-2146.762146048104	-956.6552313451217	85.77339819392455	0.43387320124112805	0.16696370226526125	3.025153377204939	0.2946158300277207	0.41705258522156297	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.23626168080555	9.914360298343414	29.486364924987587	11.285617092239578	-47.43836225410081	0.01831128419162083	-0.22616575519622426	5.986317848277832	0.011131556724392073
842000	-5512.8778553092825	-5437.636036689924	-75.24181861935803	-1383.8653249961178	-949.5387044905302	-2148.758628657139	-955.4733785461373	67.69039652766382	0.43387320124112805	0.16696370226526125	3.025153377204939	0.2946158300277207	0.41705258522156297	0.5866583659430372	3.7217742123507827	0.23032267214820953	5.23626168080555	9.914360298343414	29.486364924987587	11.285617092239578	-45.1928750974552	0.028938144103300183	-4.252290153869192	4.581109799663049	0.014122402386552229
